Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
32,Self Enquiry,1,7,Small Business,Male,3,4,Basic,4,Single,3,0,3,0,1,Executive,21179,0
51,Company Invited,3,7,Salaried,Male,3,4,Deluxe,3,Unmarried,5,1,2,0,1,Manager,23406,1
42,Self Enquiry,3,7,Small Business,Male,3,2,Standard,5,Married,3,0,3,1,2,Senior Manager,27070,0
33,Self Enquiry,1,6,Salaried,Male,3,3,Basic,3,Single,2,1,3,1,0,Executive,17686,1
41,Self Enquiry,1,15,Small Business,Male,4,5,Basic,3,Unmarried,3,1,4,1,3,Executive,27772,1
60,Company Invited,1,21,Salaried,Female,3,4,Standard,3,Single,2,1,5,1,1,Senior Manager,29190,1
33,Self Enquiry,3,13,Small Business,Male,3,4,Deluxe,3,Unmarried,3,0,5,1,2,Manager,23688,0
41,Self Enquiry,3,15,Salaried,Male,3,3,Standard,3,Married,4,1,1,0,1,Senior Manager,23189,0
29,Company Invited,3,19,Large Business,Female,2,3,Deluxe,4,Single,6,0,3,0,1,Manager,20765,1
39,Self Enquiry,1,8,Salaried,Female,3,3,Basic,5,Married,2,1,1,1,0,Executive,32123,1
25,Self Enquiry,1,28,Large Business,Male,3,5,Basic,5,Married,2,0,3,0,1,Executive,20974,0
32,Self Enquiry,2,25,Salaried,Male,3,2,Basic,5,Married,2,0,1,1,1,Executive,21634,1
35,Company Invited,2,30,Salaried,Female,3,4,Standard,5,Married,2,1,3,1,1,Senior Manager,28628,1
33,Self Enquiry,3,14,Small Business,Male,2,3,Deluxe,3,Married,1,0,1,0,0,Manager,22104,0
41,Company Invited,3,10,Small Business,Male,2,3,Deluxe,4,Unmarried,2,0,3,1,0,Manager,24355,1
46,Self Enquiry,3,9,Large Business,Male,3,6,Deluxe,3,Unmarried,2,0,5,0,1,Manager,25310,0
31,Self Enquiry,1,14,Salaried,Male,3,4,Deluxe,3,Married,3,0,5,1,2,Manager,22169,0
40,Company Invited,1,7,Salaried,Male,4,4,Deluxe,3,Married,3,1,5,1,3,Manager,25150,0
27,Company Invited,3,36,Small Business,Male,4,6,Deluxe,5,Unmarried,2,0,3,0,1,Manager,23647,1
30,Self Enquiry,1,7,Large Business,Male,3,4,Basic,3,Single,2,0,2,0,1,Executive,20736,1
37,Self Enquiry,2,16,Large Business,Female,3,4,Basic,3,Married,3,0,1,1,1,Executive,24088,1
31,Self Enquiry,1,28,Small Business,Male,3,3,Deluxe,3,Divorced,2,1,5,1,0,Manager,21179,1
39,Company Invited,1,28,Small Business,Fe Male,2,3,Standard,5,Unmarried,2,1,5,1,1,Senior Manager,25880,0
34,Self Enquiry,1,16,Small Business,Male,3,4,Basic,3,Married,2,0,1,0,2,Executive,21459,0
38,Self Enquiry,1,7,Salaried,Female,3,5,Deluxe,3,Divorced,3,0,2,1,2,Manager,25152,0
40,Company Invited,3,30,Salaried,Fe Male,3,1,Super Deluxe,4,Unmarried,5,1,3,1,0,AVP,28194,1
24,Self Enquiry,1,13,Salaried,Male,4,2,Basic,5,Married,3,1,3,0,1,Executive,20279,1
48,Self Enquiry,1,6,Salaried,Female,2,4,Super Deluxe,5,Divorced,1,0,4,0,1,AVP,30402,0
48,Self Enquiry,1,10,Salaried,Male,2,3,Standard,3,Unmarried,2,0,5,1,1,Senior Manager,22898,0
32,Company Invited,3,9,Salaried,Male,3,4,Deluxe,5,Unmarried,2,0,1,0,1,Manager,24010,0
54,Self Enquiry,1,13,Small Business,Female,3,3,Deluxe,3,Married,5,0,3,1,1,Manager,21854,0
42,Company Invited,1,25,Small Business,Male,2,2,Basic,3,Married,7,1,3,1,1,Executive,17759,1
33,Self Enquiry,3,15,Small Business,Male,3,2,Deluxe,3,Divorced,3,0,5,0,1,Manager,24887,0
28,Self Enquiry,1,21,Salaried,Male,3,4,Basic,5,Divorced,3,1,4,1,1,Executive,20913,0
44,Company Invited,1,17,Salaried,Female,3,4,Basic,3,Single,2,0,5,0,2,Executive,21133,0
59,Company Invited,2,8,Salaried,Female,2,4,King,3,Divorced,1,0,2,1,1,VP,33844,0
25,Self Enquiry,3,10,Salaried,Female,4,4,Deluxe,3,Unmarried,2,0,2,1,1,Manager,23255,1
43,Self Enquiry,1,31,Small Business,Male,3,4,Standard,5,Married,3,1,1,1,1,Senior Manager,26084,0
24,Self Enquiry,1,13,Salaried,Male,4,2,Basic,5,Married,3,1,3,0,1,Executive,20279,1
37,Company Invited,1,10,Small Business,Male,2,4,Basic,4,Single,6,0,4,1,1,Executive,20766,0
29,Self Enquiry,3,10,Small Business,Female,4,4,Basic,4,Married,3,0,1,1,1,Executive,21534,0
27,Self Enquiry,3,36,Small Business,Male,3,4,Deluxe,3,Married,7,0,5,0,1,Manager,22984,0
23,Self Enquiry,1,12,Salaried,Male,3,1,Basic,5,Divorced,2,1,3,1,2,Executive,16601,1
56,Self Enquiry,1,13,Large Business,Male,3,3,Basic,3,Married,1,0,4,1,2,Executive,17339,1
30,Self Enquiry,3,30,Salaried,Female,3,5,Standard,5,Divorced,3,0,3,0,1,Senior Manager,26014,1
35,Company Invited,1,17,Large Business,Male,4,5,Deluxe,3,Married,3,0,4,1,2,Manager,23741,0
60,Company Invited,1,21,Salaried,Female,3,4,Standard,3,Single,2,1,5,1,1,Senior Manager,29190,1
38,Company Invited,1,16,Small Business,Male,3,3,Basic,3,Married,1,0,5,0,0,Executive,17684,0
28,Company Invited,3,6,Large Business,Male,3,3,Basic,3,Divorced,4,0,3,1,0,Executive,17909,1
56,Self Enquiry,3,17,Small Business,Female,2,4,Deluxe,5,Married,5,0,5,0,1,Manager,20380,0
22,Self Enquiry,1,17,Salaried,Female,3,5,Basic,5,Single,3,0,3,0,2,Executive,20094,1
59,Self Enquiry,3,9,Salaried,Female,2,4,Deluxe,3,Single,6,0,3,0,0,Manager,20171,0
25,Self Enquiry,1,9,Salaried,Male,2,3,Basic,5,Married,5,0,5,1,0,Executive,16118,1
49,Company Invited,3,31,Salaried,Male,4,6,Basic,3,Single,3,1,1,1,3,Executive,21237,1
27,Self Enquiry,1,10,Salaried,Female,3,3,Basic,3,Single,2,0,1,0,0,Executive,17318,0
35,Company Invited,1,14,Salaried,Male,4,6,Deluxe,3,Unmarried,3,1,5,1,2,Manager,24752,1
38,Self Enquiry,3,13,Small Business,Female,2,1,Deluxe,5,Married,2,1,3,1,1,Manager,20605,0
27,Self Enquiry,1,11,Large Business,Male,2,4,Standard,3,Married,2,1,3,0,0,Senior Manager,27808,0
27,Self Enquiry,3,11,Small Business,Male,3,5,Deluxe,3,Unmarried,3,1,1,1,1,Manager,24506,1
37,Self Enquiry,3,17,Small Business,Male,3,5,Standard,5,Married,2,0,5,0,1,Senior Manager,25772,1
32,Company Invited,1,11,Salaried,Female,2,1,Basic,3,Single,4,1,1,0,1,Executive,17432,1
30,Self Enquiry,1,15,Small Business,Male,4,5,Deluxe,3,Divorced,3,1,3,0,1,Manager,23734,0
56,Self Enquiry,3,7,Salaried,Male,4,4,Standard,3,Married,5,0,1,0,3,Senior Manager,28917,0
35,Company Invited,3,8,Salaried,Female,3,6,Basic,3,Unmarried,3,0,3,0,2,Executive,23122,1
32,Company Invited,1,7,Salaried,Male,3,6,Deluxe,5,Married,3,0,1,1,2,Manager,23681,0
47,Self Enquiry,3,16,Small Business,Male,4,5,Standard,3,Unmarried,3,0,5,1,3,Senior Manager,28297,1
55,Self Enquiry,3,19,Small Business,Male,2,1,Super Deluxe,3,Single,7,1,3,1,1,AVP,28695,1
43,Company Invited,3,33,Small Business,Female,4,4,Super Deluxe,4,Divorced,7,0,3,1,3,AVP,32203,0
36,Company Invited,3,14,Large Business,Male,2,3,Deluxe,3,Married,5,0,3,1,0,Manager,20079,0
26,Self Enquiry,2,26,Small Business,Female,3,3,Basic,4,Married,1,1,3,0,1,Executive,17148,1
56,Self Enquiry,1,30,Salaried,Male,3,3,Basic,3,Single,2,0,3,0,0,Executive,17587,1
33,Self Enquiry,1,20,Small Business,Female,3,3,Basic,4,Divorced,2,0,5,0,0,Executive,17756,0
34,Company Invited,3,25,Small Business,Male,3,2,Deluxe,3,Single,1,1,2,1,2,Manager,20304,1
18,Self Enquiry,1,9,Salaried,Male,2,3,Basic,3,Single,2,0,4,0,0,Executive,16420,1
31,Self Enquiry,3,13,Salaried,Male,2,4,Standard,3,Married,1,0,3,1,0,Senior Manager,26557,0
26,Company Invited,2,23,Salaried,Female,2,3,Basic,3,Married,1,1,5,0,1,Executive,17741,1
34,Self Enquiry,1,11,Small Business,Female,3,5,Basic,4,Divorced,8,0,4,0,1,Executive,21300,0
45,Self Enquiry,1,34,Large Business,Female,2,4,Super Deluxe,4,Single,2,0,3,1,0,AVP,31704,0
37,Self Enquiry,1,22,Salaried,Male,3,4,Deluxe,3,Married,2,0,4,0,2,Manager,23512,1
34,Company Invited,3,23,Salaried,Female,3,4,Deluxe,3,Married,3,1,1,0,1,Manager,24046,0
58,Self Enquiry,1,8,Large Business,Male,2,3,Basic,3,Single,5,0,2,1,1,Executive,17479,1
33,Company Invited,1,9,Salaried,Male,3,3,Basic,5,Single,2,1,5,1,2,Executive,18348,1
54,Self Enquiry,3,14,Small Business,Female,4,5,Standard,3,Married,2,1,1,0,2,Senior Manager,29612,0
22,Self Enquiry,1,17,Small Business,Female,2,3,Basic,4,Divorced,2,0,2,1,0,Executive,17244,0
44,Self Enquiry,2,6,Small Business,Male,3,4,Standard,5,Married,1,0,4,1,0,Senior Manager,25482,1
45,Self Enquiry,1,13,Salaried,Male,2,3,Standard,5,Married,3,0,3,1,1,Senior Manager,24724,0
29,Self Enquiry,3,29,Salaried,Female,2,4,Standard,5,Divorced,2,0,3,0,0,Senior Manager,22336,1
30,Self Enquiry,1,35,Salaried,Female,4,4,Basic,3,Married,6,0,5,0,2,Executive,21192,0
38,Company Invited,3,8,Salaried,Male,2,4,Deluxe,3,Married,4,0,5,1,1,Manager,20249,0
20,Self Enquiry,1,16,Small Business,Male,2,3,Basic,3,Single,2,1,5,1,1,Executive,16009,1
26,Self Enquiry,1,13,Small Business,Female,2,4,Standard,5,Married,1,1,4,1,1,Senior Manager,17875,1
52,Company Invited,1,15,Salaried,Male,3,6,Standard,3,Single,4,0,1,1,1,Senior Manager,29328,1
35,Company Invited,3,13,Small Business,Female,3,6,Basic,3,Married,2,0,4,0,2,Executive,21029,1
31,Self Enquiry,1,15,Salaried,Female,4,2,Standard,5,Married,2,1,1,0,3,Senior Manager,30094,0
35,Company Invited,1,8,Salaried,Female,3,3,Deluxe,5,Married,3,0,4,0,0,Manager,20093,0
40,Self Enquiry,1,13,Small Business,Male,4,4,Basic,5,Married,2,1,1,1,2,Executive,21082,1
24,Self Enquiry,1,17,Small Business,Male,4,2,Basic,3,Unmarried,3,0,1,0,2,Executive,22183,0
30,Self Enquiry,3,13,Small Business,Male,2,3,Basic,4,Single,1,0,2,1,0,Executive,17983,0
30,Self Enquiry,1,17,Salaried,Female,4,5,Basic,5,Single,8,1,5,1,1,Executive,21082,1
28,Self Enquiry,1,7,Salaried,Female,4,4,Standard,5,Divorced,3,0,4,1,3,Senior Manager,26090,0
46,Self Enquiry,1,32,Salaried,Female,4,5,Deluxe,3,Married,2,0,4,0,1,Manager,24584,0
26,Self Enquiry,1,22,Small Business,Male,2,3,Basic,4,Married,3,1,2,1,1,Executive,17373,1
35,Self Enquiry,1,9,Salaried,Male,4,5,Basic,3,Married,5,0,5,1,3,Executive,21446,0
42,Self Enquiry,3,11,Small Business,Male,2,3,King,3,Divorced,7,0,4,0,1,VP,33303,0
43,Self Enquiry,1,14,Small Business,Female,4,2,Deluxe,4,Divorced,8,1,1,0,1,Manager,21050,0
55,Self Enquiry,1,15,Salaried,Female,3,4,Deluxe,3,Unmarried,2,0,2,1,1,Manager,22458,0
44,Self Enquiry,1,14,Salaried,Male,3,1,Basic,3,Married,3,1,3,1,0,Executive,17818,0
32,Company Invited,3,12,Small Business,Female,3,4,Basic,4,Married,3,0,3,0,2,Executive,21467,0
50,Self Enquiry,1,8,Small Business,Male,3,3,King,3,Married,3,1,1,1,2,VP,34237,0
44,Self Enquiry,1,16,Salaried,Male,3,3,Basic,3,Single,2,1,3,1,0,Executive,17936,1
27,Self Enquiry,1,10,Salaried,Female,3,4,Basic,3,Married,3,0,3,1,2,Executive,20739,0
35,Self Enquiry,3,6,Small Business,Male,3,3,Standard,4,Divorced,2,0,4,1,2,Senior Manager,22295,0
34,Self Enquiry,3,12,Small Business,Female,3,4,Basic,3,Unmarried,3,1,2,1,1,Executive,21529,1
38,Self Enquiry,2,13,Salaried,Male,4,4,Basic,5,Married,6,1,2,1,1,Executive,20751,1
18,Company Invited,3,11,Small Business,Male,3,3,Basic,4,Single,2,1,4,1,2,Executive,16878,1
28,Self Enquiry,1,12,Large Business,Male,3,5,Standard,3,Married,3,1,3,0,1,Senior Manager,31486,0
26,Company Invited,2,23,Salaried,Female,2,3,Basic,3,Married,1,1,5,0,1,Executive,17741,1
37,Self Enquiry,1,9,Salaried,Female,4,4,Deluxe,4,Married,6,1,4,0,1,Manager,25640,0
29,Company Invited,1,7,Small Business,Male,3,5,Basic,4,Married,3,0,4,1,1,Executive,21274,1
42,Self Enquiry,3,13,Salaried,Female,4,4,Standard,3,Single,5,1,1,0,1,Senior Manager,32269,0
50,Self Enquiry,1,14,Salaried,Male,3,5,Standard,3,Single,2,0,1,1,1,Senior Manager,29643,0
27,Self Enquiry,3,11,Small Business,Male,3,5,Deluxe,3,Unmarried,3,1,2,1,2,Manager,24506,1
37,Self Enquiry,3,23,Small Business,Female,4,5,Deluxe,5,Divorced,6,0,5,1,1,Manager,24325,0
29,Self Enquiry,1,22,Salaried,Male,3,4,Basic,3,Married,3,0,4,1,2,Executive,20885,0
42,Company Invited,1,25,Small Business,Male,2,1,Basic,3,Married,7,1,3,0,0,Executive,17759,1
37,Company Invited,1,13,Salaried,Male,4,2,Deluxe,5,Married,5,1,4,1,2,Manager,24240,0
38,Company Invited,3,16,Large Business,Female,2,3,Deluxe,3,Single,2,1,3,0,1,Manager,20666,0
34,Self Enquiry,3,16,Small Business,Fe Male,4,4,Deluxe,5,Unmarried,2,1,3,0,2,Manager,26902,1
26,Self Enquiry,3,26,Small Business,Male,3,5,Basic,4,Divorced,3,1,2,0,1,Executive,21091,1
52,Self Enquiry,1,15,Salaried,Male,3,5,Standard,4,Divorced,7,0,3,1,2,Senior Manager,31168,0
53,Self Enquiry,1,13,Small Business,Female,2,3,King,3,Married,4,0,1,1,1,VP,33606,0
20,Self Enquiry,1,16,Small Business,Male,2,3,Basic,3,Single,2,1,5,1,1,Executive,16009,1
53,Company Invited,1,32,Small Business,Female,3,5,Super Deluxe,3,Divorced,5,0,5,0,2,AVP,32504,0
29,Self Enquiry,1,6,Salaried,Female,2,4,Basic,5,Married,2,1,1,0,0,Executive,17319,1
42,Self Enquiry,1,6,Salaried,Female,2,4,Deluxe,3,Divorced,1,1,3,0,1,Manager,21062,0
34,Self Enquiry,3,15,Small Business,Male,3,4,Deluxe,3,Married,2,0,2,1,2,Manager,25782,0
31,Self Enquiry,2,24,Salaried,Male,2,1,Basic,5,Married,1,0,1,1,0,Executive,17956,1
26,Self Enquiry,1,11,Large Business,Male,3,4,Basic,3,Married,3,1,3,1,2,Executive,22369,1
37,Self Enquiry,1,19,Small Business,Fe Male,3,5,Standard,3,Unmarried,2,0,1,1,1,Senior Manager,27536,0
41,Self Enquiry,3,29,Small Business,Male,4,5,Deluxe,3,Divorced,4,1,3,1,2,Manager,25058,1
37,Self Enquiry,1,12,Salaried,Male,4,4,Deluxe,4,Unmarried,2,0,1,1,2,Manager,24592,0
29,Self Enquiry,1,9,Small Business,Male,3,4,Basic,3,Unmarried,8,0,3,1,2,Executive,23060,1
46,Self Enquiry,1,13,Salaried,Male,3,4,Standard,5,Divorced,6,1,3,0,1,Senior Manager,31923,0
35,Self Enquiry,3,14,Salaried,Female,3,3,Basic,3,Married,2,0,3,1,2,Executive,17572,0
52,Self Enquiry,3,9,Small Business,Male,2,4,Super Deluxe,5,Married,2,0,5,1,0,AVP,31856,0
34,Self Enquiry,1,14,Small Business,Female,3,3,Deluxe,3,Single,4,0,4,1,1,Manager,21142,0
44,Company Invited,1,6,Small Business,Male,2,3,Basic,4,Married,2,1,3,1,1,Executive,17342,1
37,Company Invited,1,16,Small Business,Male,3,3,Standard,3,Married,7,0,3,1,2,Senior Manager,25048,1
27,Self Enquiry,3,12,Salaried,Female,2,5,Basic,3,Unmarried,2,0,1,0,1,Executive,21644,0
31,Company Invited,1,11,Large Business,Male,3,4,Basic,3,Single,20,1,4,1,2,Executive,20963,1
59,Self Enquiry,1,9,Large Business,Female,4,5,Standard,3,Married,2,0,5,0,1,Senior Manager,21050,1
59,Company Invited,1,9,Salaried,Male,3,5,Basic,3,Married,2,1,1,1,1,Executive,21058,1
25,Self Enquiry,1,30,Small Business,Male,3,3,Basic,3,Divorced,3,1,4,0,2,Executive,21403,0
30,Self Enquiry,3,18,Large Business,Female,2,3,Deluxe,3,Unmarried,1,0,2,1,0,Manager,21577,0
43,Self Enquiry,3,10,Small Business,Fe Male,2,4,Standard,3,Unmarried,4,0,3,1,0,Senior Manager,25231,0
37,Self Enquiry,1,19,Salaried,Female,4,4,Deluxe,3,Married,2,1,1,0,3,Manager,23341,0
46,Company Invited,3,33,Salaried,Female,4,4,Deluxe,5,Married,4,0,1,0,3,Manager,22964,1
53,Self Enquiry,3,30,Salaried,Male,3,3,Standard,5,Unmarried,7,1,3,1,2,Senior Manager,25448,1
21,Company Invited,3,6,Large Business,Female,2,4,Basic,4,Single,2,1,5,1,1,Executive,17174,1
58,Self Enquiry,3,16,Small Business,Male,2,3,Super Deluxe,3,Single,1,0,3,0,1,AVP,28872,0
58,Self Enquiry,1,29,Salaried,Male,2,3,Basic,3,Married,2,0,3,1,1,Executive,17372,0
30,Self Enquiry,3,7,Small Business,Female,3,5,Basic,3,Married,8,1,2,0,2,Executive,21478,1
58,Self Enquiry,1,29,Small Business,Female,3,3,Standard,3,Divorced,2,0,3,1,0,Senior Manager,25312,1
34,Self Enquiry,1,21,Small Business,Male,3,4,Basic,3,Married,7,1,1,1,2,Executive,21114,1
59,Self Enquiry,1,28,Small Business,Female,4,4,Deluxe,4,Married,6,0,3,1,2,Manager,28686,1
28,Self Enquiry,1,24,Salaried,Female,3,4,Basic,3,Single,3,1,5,1,1,Executive,21072,1
39,Self Enquiry,1,30,Salaried,Male,3,4,Deluxe,3,Married,2,0,3,0,2,Manager,24423,0
26,Self Enquiry,1,9,Salaried,Female,2,3,Basic,3,Married,2,0,3,1,1,Executive,17061,0
41,Self Enquiry,1,18,Large Business,Female,2,3,King,3,Divorced,2,0,4,1,0,VP,34545,1
36,Self Enquiry,3,23,Small Business,Male,2,4,Deluxe,4,Married,3,0,4,1,0,Manager,20507,0
48,Self Enquiry,1,6,Salaried,Male,3,4,Standard,3,Single,1,1,5,0,0,Senior Manager,20381,1
46,Self Enquiry,1,21,Salaried,Male,2,3,King,4,Divorced,6,0,3,1,1,VP,34081,0
55,Self Enquiry,3,9,Salaried,Female,3,5,Standard,3,Divorced,8,0,5,1,1,Senior Manager,29364,0
32,Company Invited,1,10,Salaried,Female,3,4,Basic,3,Unmarried,3,0,4,1,2,Executive,22762,1
40,Company Invited,3,11,Salaried,Male,2,4,Standard,5,Divorced,6,1,5,0,1,Senior Manager,25475,0
18,Self Enquiry,1,9,Salaried,Male,2,3,Basic,3,Single,2,0,4,0,0,Executive,16420,1
39,Self Enquiry,1,12,Small Business,Male,3,3,Basic,5,Divorced,1,1,2,1,1,Executive,17404,1
29,Self Enquiry,3,16,Small Business,Female,2,4,Deluxe,4,Married,2,1,5,0,1,Manager,23268,0
57,Self Enquiry,1,31,Salaried,Male,4,4,Basic,3,Single,3,0,3,0,1,Executive,21265,1
39,Self Enquiry,2,9,Salaried,Female,2,2,Deluxe,4,Divorced,1,0,2,1,0,Manager,21389,0
22,Company Invited,1,9,Salaried,Male,2,4,Basic,3,Married,1,1,3,0,1,Executive,17853,1
39,Self Enquiry,1,12,Small Business,Male,3,3,Basic,5,Married,1,1,1,1,1,Executive,17404,1
44,Self Enquiry,2,6,Small Business,Male,3,4,Standard,5,Married,1,0,4,1,0,Senior Manager,25482,1
42,Self Enquiry,1,9,Salaried,Female,3,1,Deluxe,3,Divorced,3,1,5,0,0,Manager,20231,0
19,Company Invited,3,12,Small Business,Male,4,4,Basic,4,Single,3,1,4,1,1,Executive,20556,1
45,Self Enquiry,3,7,Salaried,Male,3,4,Deluxe,5,Married,2,0,4,1,2,Manager,33061,1
32,Self Enquiry,1,8,Small Business,Male,2,3,Deluxe,4,Married,1,0,4,0,1,Manager,20470,0
25,Self Enquiry,3,7,Large Business,Female,4,4,Basic,4,Unmarried,3,1,4,0,1,Executive,21880,1
35,Self Enquiry,1,15,Salaried,Female,3,4,Standard,3,Married,2,1,4,1,2,Senior Manager,25685,0
29,Self Enquiry,1,29,Salaried,Male,2,3,Basic,3,Single,1,0,3,0,0,Executive,17201,0
34,Self Enquiry,1,8,Large Business,Female,3,3,Deluxe,3,Unmarried,2,0,5,1,1,Manager,21687,0
60,Self Enquiry,1,13,Salaried,Female,2,3,King,5,Divorced,6,0,5,0,0,VP,34566,0
37,Self Enquiry,3,7,Salaried,Fe Male,4,4,Deluxe,3,Unmarried,8,0,1,1,2,Manager,25493,0
51,Self Enquiry,3,33,Salaried,Male,2,3,Deluxe,3,Single,2,1,5,1,1,Manager,29026,1
33,Self Enquiry,1,7,Salaried,Male,4,5,Basic,3,Unmarried,2,1,5,0,3,Executive,22408,1
34,Company Invited,1,9,Salaried,Male,2,4,Basic,3,Divorced,4,0,2,1,0,Executive,17979,0
22,Company Invited,3,25,Small Business,Female,4,4,Deluxe,3,Married,2,1,5,0,2,Manager,21303,1
33,Company Invited,1,9,Salaried,Male,3,3,Basic,5,Single,2,1,5,1,2,Executive,18348,1
55,Self Enquiry,1,9,Large Business,Female,3,4,Standard,3,Married,2,0,4,0,1,Senior Manager,32227,0
38,Self Enquiry,1,8,Salaried,Male,2,3,Deluxe,3,Divorced,1,0,2,0,1,Manager,21553,0
36,Self Enquiry,3,17,Small Business,Male,3,5,Standard,5,Married,2,0,5,1,2,Senior Manager,28984,1
43,Company Invited,1,8,Salaried,Female,4,2,Standard,4,Single,3,0,3,1,1,Senior Manager,21050,1
33,Self Enquiry,1,16,Small Business,Female,3,4,Basic,5,Unmarried,2,0,4,1,2,Executive,22878,1
45,Self Enquiry,1,22,Small Business,Female,4,4,Standard,3,Divorced,3,0,3,0,2,Senior Manager,26656,1
27,Self Enquiry,3,17,Small Business,Male,3,4,Deluxe,3,Unmarried,3,0,1,0,1,Manager,23362,0
29,Self Enquiry,1,12,Large Business,Male,3,4,Basic,3,Unmarried,3,1,1,0,1,Executive,22119,1
32,Company Invited,1,31,Large Business,Fe Male,2,4,Deluxe,3,Unmarried,4,0,1,1,1,Manager,23916,0
36,Self Enquiry,3,11,Large Business,Male,3,4,Standard,5,Unmarried,2,1,4,1,2,Senior Manager,28260,1
38,Self Enquiry,3,7,Salaried,Male,3,5,Standard,3,Divorced,7,0,2,1,2,Senior Manager,29287,1
29,Company Invited,1,30,Salaried,Male,3,4,Basic,3,Single,2,1,3,1,2,Executive,17439,1
33,Self Enquiry,1,21,Small Business,Male,2,3,Standard,3,Married,1,1,5,1,0,Senior Manager,28610,1
33,Company Invited,1,6,Salaried,Female,2,1,Deluxe,4,Divorced,2,1,3,0,1,Manager,20488,0
23,Company Invited,3,15,Small Business,Male,2,3,Basic,5,Married,2,0,5,1,0,Executive,16790,1
38,Self Enquiry,1,7,Salaried,Female,4,4,Deluxe,4,Married,8,0,1,1,3,Manager,25125,0
26,Self Enquiry,1,13,Small Business,Female,2,4,Standard,5,Married,1,1,4,1,1,Senior Manager,17875,1
21,Company Invited,1,13,Salaried,Female,4,5,Basic,3,Unmarried,3,1,2,1,2,Executive,21604,1
41,Self Enquiry,3,6,Salaried,Female,3,3,Deluxe,3,Single,1,1,4,0,2,Manager,20993,1
28,Self Enquiry,1,18,Salaried,Female,3,3,Basic,3,Married,2,1,4,1,1,Executive,17515,1
32,Self Enquiry,1,8,Salaried,Male,3,3,Basic,4,Single,2,0,3,1,1,Executive,16393,1
41,Self Enquiry,1,8,Salaried,Female,2,5,Basic,3,Married,5,1,3,0,1,Executive,17778,1
40,Self Enquiry,1,31,Salaried,Male,3,4,Deluxe,3,Unmarried,2,0,4,1,1,Manager,22786,0
59,Self Enquiry,3,17,Small Business,Male,3,4,Super Deluxe,3,Single,2,0,3,1,2,AVP,32550,0
58,Self Enquiry,3,36,Small Business,Male,3,5,Super Deluxe,3,Married,5,0,3,1,1,AVP,32796,0
27,Company Invited,1,12,Small Business,Female,3,5,Basic,3,Divorced,3,1,2,0,2,Executive,21044,1
24,Self Enquiry,2,28,Salaried,Male,2,5,Basic,3,Married,2,0,1,0,1,Executive,16555,1
40,Company Invited,1,15,Salaried,Female,3,4,Basic,3,Divorced,3,0,2,0,1,Executive,22433,0
30,Self Enquiry,1,14,Large Business,Female,3,4,Basic,3,Married,5,1,4,1,2,Executive,22017,1
